target_time,submercado,horizon,net,prediction_mw,approach
2026-09-14 05:00:00-03:00,NE,1,13077.2545,12884.71,baseline
2026-09-14 05:00:00-03:00,NE,1,13077.2545,13085.61124660688,decomposed
2026-09-14 05:00:00-03:00,NE,1,13077.2545,13093.222352952555,direct
2026-09-14 05:00:00-03:00,NE,1,13077.2545,13089.416799779718,final
2026-09-14 05:00:00-03:00,NE,7,13077.2545,12884.71,baseline
2026-09-14 05:00:00-03:00,NE,7,13077.2545,13242.576796799169,decomposed
2026-09-14 05:00:00-03:00,NE,7,13077.2545,13128.363478369189,direct
2026-09-14 05:00:00-03:00,NE,7,13077.2545,13128.363478369189,final
2026-09-14 05:00:00-03:00,S,1,10495.6125,8946.764,baseline
2026-09-14 05:00:00-03:00,S,1,10495.6125,9883.211798210976,decomposed
2026-09-14 05:00:00-03:00,S,1,10495.6125,9816.71070103123,direct
2026-09-14 05:00:00-03:00,S,1,10495.6125,9849.961249621103,final
2026-09-14 05:00:00-03:00,S,7,10495.6125,8946.764,baseline
2026-09-14 05:00:00-03:00,S,7,10495.6125,10228.967088821026,decomposed
2026-09-14 05:00:00-03:00,S,7,10495.6125,10223.277797127752,direct
2026-09-14 05:00:00-03:00,S,7,10495.6125,10223.277797127752,final
2026-09-14 05:00:00-03:00,SECO,1,37194.9125,32422.9065,baseline
2026-09-14 05:00:00-03:00,SECO,1,37194.9125,36355.695153767665,decomposed
2026-09-14 05:00:00-03:00,SECO,1,37194.9125,35194.08112439971,direct
2026-09-14 05:00:00-03:00,SECO,1,37194.9125,35774.88813908369,final
2026-09-14 05:00:00-03:00,SECO,7,37194.9125,32422.9065,baseline
2026-09-14 05:00:00-03:00,SECO,7,37194.9125,36539.62558087265,decomposed
2026-09-14 05:00:00-03:00,SECO,7,37194.9125,36221.50108526589,direct
2026-09-14 05:00:00-03:00,SECO,7,37194.9125,36221.50108526589,final
2026-09-14 06:00:00-03:00,N,1,8326.4015,7974.485000000001,baseline
2026-09-14 06:00:00-03:00,N,1,8326.4015,8408.71269842383,decomposed
2026-09-14 06:00:00-03:00,N,1,8326.4015,8457.356122445286,direct
2026-09-14 06:00:00-03:00,N,1,8326.4015,8433.034410434557,final
2026-09-14 06:00:00-03:00,N,7,8326.4015,7974.485000000001,baseline
2026-09-14 06:00:00-03:00,N,7,8326.4015,8485.434808865055,decomposed
2026-09-14 06:00:00-03:00,N,7,8326.4015,8397.875485548899,direct
2026-09-14 06:00:00-03:00,N,7,8326.4015,8397.875485548899,final
2026-09-14 06:00:00-03:00,NE,1,11670.127,11448.332999999999,baseline
2026-09-14 06:00:00-03:00,NE,1,11670.127,12007.37702531902,decomposed
2026-09-14 06:00:00-03:00,NE,1,11670.127,12019.610634331406,direct
2026-09-14 06:00:00-03:00,NE,1,11670.127,12013.493829825213,final
2026-09-14 06:00:00-03:00,NE,7,11670.127,11448.332999999999,baseline
2026-09-14 06:00:00-03:00,NE,7,11670.127,12224.276718150144,decomposed
2026-09-14 06:00:00-03:00,NE,7,11670.127,12048.34737115849,direct
2026-09-14 06:00:00-03:00,NE,7,11670.127,12048.34737115849,final
2026-09-14 06:00:00-03:00,S,1,12052.8565,9132.4655,baseline
2026-09-14 06:00:00-03:00,S,1,12052.8565,10620.049850110147,decomposed
2026-09-14 06:00:00-03:00,S,1,12052.8565,10668.09927148898,direct
2026-09-14 06:00:00-03:00,S,1,12052.8565,10644.074560799563,final
2026-09-14 06:00:00-03:00,S,7,12052.8565,9132.4655,baseline
2026-09-14 06:00:00-03:00,S,7,12052.8565,10633.915621291877,decomposed
2026-09-14 06:00:00-03:00,S,7,12052.8565,10986.627567606147,direct
2026-09-14 06:00:00-03:00,S,7,12052.8565,10986.627567606147,final
2026-09-14 06:00:00-03:00,SECO,1,39259.668000000005,32219.2275,baseline
2026-09-14 06:00:00-03:00,SECO,1,39259.668000000005,36901.68999573024,decomposed
2026-09-14 06:00:00-03:00,SECO,1,39259.668000000005,37132.09254192655,direct
2026-09-14 06:00:00-03:00,SECO,1,39259.668000000005,37016.89126882839,final
2026-09-14 06:00:00-03:00,SECO,7,39259.668000000005,32219.2275,baseline
2026-09-14 06:00:00-03:00,SECO,7,39259.668000000005,37111.725898411925,decomposed
2026-09-14 06:00:00-03:00,SECO,7,39259.668000000005,36880.08112580179,direct
2026-09-14 06:00:00-03:00,SECO,7,39259.668000000005,36880.08112580179,final
2026-09-14 07:00:00-03:00,N,1,7777.534250000001,7182.480949999999,baseline
2026-09-14 07:00:00-03:00,N,1,7777.534250000001,7844.825031828741,decomposed
2026-09-14 07:00:00-03:00,N,1,7777.534250000001,7821.229350038852,direct
2026-09-14 07:00:00-03:00,N,1,7777.534250000001,7833.027190933797,final
2026-09-14 07:00:00-03:00,N,7,7777.534250000001,7182.480949999999,baseline
2026-09-14 07:00:00-03:00,N,7,7777.534250000001,8040.559845710127,decomposed
2026-09-14 07:00:00-03:00,N,7,7777.534250000001,7898.414019487722,direct
2026-09-14 07:00:00-03:00,N,7,7777.534250000001,7898.414019487722,final
2026-09-14 07:00:00-03:00,NE,1,10154.9365,9614.449499999999,baseline
2026-09-14 07:00:00-03:00,NE,1,10154.9365,10622.047423879492,decomposed
2026-09-14 07:00:00-03:00,NE,1,10154.9365,10578.516736770174,direct
2026-09-14 07:00:00-03:00,NE,1,10154.9365,10600.282080324832,final
2026-09-14 07:00:00-03:00,NE,7,10154.9365,9614.449499999999,baseline
2026-09-14 07:00:00-03:00,NE,7,10154.9365,10715.567046198845,decomposed
2026-09-14 07:00:00-03:00,NE,7,10154.9365,11052.488787012251,direct
2026-09-14 07:00:00-03:00,NE,7,10154.9365,11052.488787012251,final
2026-09-14 07:00:00-03:00,S,1,12962.156500000001,8768.136,baseline
2026-09-14 07:00:00-03:00,S,1,12962.156500000001,11129.445751896126,decomposed
2026-09-14 07:00:00-03:00,S,1,12962.156500000001,11322.564053471277,direct
2026-09-14 07:00:00-03:00,S,1,12962.156500000001,11226.0049026837,final
2026-09-14 07:00:00-03:00,S,7,12962.156500000001,8768.136,baseline
2026-09-14 07:00:00-03:00,S,7,12962.156500000001,11593.160485856963,decomposed
2026-09-14 07:00:00-03:00,S,7,12962.156500000001,12108.689421623716,direct
2026-09-14 07:00:00-03:00,S,7,12962.156500000001,12108.689421623716,final
2026-09-14 07:00:00-03:00,SECO,1,39405.6995,31545.17,baseline
2026-09-14 07:00:00-03:00,SECO,1,39405.6995,37590.88490262352,decomposed
2026-09-14 07:00:00-03:00,SECO,1,39405.6995,37747.63004490918,direct
2026-09-14 07:00:00-03:00,SECO,1,39405.6995,37669.25747376635,final
2026-09-14 07:00:00-03:00,SECO,7,39405.6995,31545.17,baseline
2026-09-14 07:00:00-03:00,SECO,7,39405.6995,39337.02192681066,decomposed
2026-09-14 07:00:00-03:00,SECO,7,39405.6995,39077.10419456929,direct
2026-09-14 07:00:00-03:00,SECO,7,39405.6995,39077.10419456929,final
2026-09-14 08:00:00-03:00,N,1,7602.093849999999,6476.97225,baseline
2026-09-14 08:00:00-03:00,N,1,7602.093849999999,7406.225021549788,decomposed
2026-09-14 08:00:00-03:00,N,1,7602.093849999999,7310.096093595634,direct
2026-09-14 08:00:00-03:00,N,1,7602.093849999999,7382.19278956125,final
2026-09-14 08:00:00-03:00,N,7,7602.093849999999,6476.97225,baseline
2026-09-14 08:00:00-03:00,N,7,7602.093849999999,7484.898005275818,decomposed
2026-09-14 08:00:00-03:00,N,7,7602.093849999999,7302.247931230126,direct
2026-09-14 08:00:00-03:00,N,7,7602.093849999999,7302.247931230126,final
2026-09-14 08:00:00-03:00,NE,1,9176.143,7730.678,baseline
2026-09-14 08:00:00-03:00,NE,1,9176.143,9112.645201518577,decomposed
2026-09-14 08:00:00-03:00,NE,1,9176.143,8878.997601837853,direct
2026-09-14 08:00:00-03:00,NE,1,9176.143,9054.233301598395,final
2026-09-14 08:00:00-03:00,NE,7,9176.143,7730.678,baseline
2026-09-14 08:00:00-03:00,NE,7,9176.143,9737.240483773863,decomposed
2026-09-14 08:00:00-03:00,NE,7,9176.143,9944.180379684887,direct
2026-09-14 08:00:00-03:00,NE,7,9176.143,9944.180379684887,final
2026-09-14 08:00:00-03:00,S,1,13364.241750000001,7585.57475,baseline
2026-09-14 08:00:00-03:00,S,1,13364.241750000001,11245.532720903813,decomposed
2026-09-14 08:00:00-03:00,S,1,13364.241750000001,11040.48348034465,direct
2026-09-14 08:00:00-03:00,S,1,13364.241750000001,11194.270410764022,final
2026-09-14 08:00:00-03:00,S,7,13364.241750000001,7585.57475,baseline
2026-09-14 08:00:00-03:00,S,7,13364.241750000001,12199.292061309568,decomposed
2026-09-14 08:00:00-03:00,S,7,13364.241750000001,12626.636312138155,direct
2026-09-14 08:00:00-03:00,S,7,13364.241750000001,12626.636312138155,final
2026-09-14 08:00:00-03:00,SECO,1,39111.1265,30717.211,baseline
2026-09-14 08:00:00-03:00,SECO,1,39111.1265,36930.81123859742,decomposed
2026-09-14 08:00:00-03:00,SECO,1,39111.1265,37716.62520821641,direct
2026-09-14 08:00:00-03:00,SECO,1,39111.1265,37127.264731002164,final
2026-09-14 08:00:00-03:00,SECO,7,39111.1265,30717.211,baseline
2026-09-14 08:00:00-03:00,SECO,7,39111.1265,38641.885569778104,decomposed
2026-09-14 08:00:00-03:00,SECO,7,39111.1265,39791.82590790005,direct
2026-09-14 08:00:00-03:00,SECO,7,39111.1265,39791.82590790005,final
2026-09-14 09:00:00-03:00,N,1,7272.801149999999,5865.3403,baseline
2026-09-14 09:00:00-03:00,N,1,7272.801149999999,7033.654584440954,decomposed
2026-09-14 09:00:00-03:00,N,1,7272.801149999999,6854.355503778415,direct
2026-09-14 09:00:00-03:00,N,1,7272.801149999999,6988.829814275319,final
2026-09-14 09:00:00-03:00,N,7,7272.801149999999,5865.3403,baseline
2026-09-14 09:00:00-03:00,N,7,7272.801149999999,6826.486945701275,decomposed
2026-09-14 09:00:00-03:00,N,7,7272.801149999999,6892.771608888216,direct
2026-09-14 09:00:00-03:00,N,7,7272.801149999999,6892.771608888216,final
2026-09-14 09:00:00-03:00,NE,1,8251.92375,6277.1266,baseline
2026-09-14 09:00:00-03:00,NE,1,8251.92375,8256.7913602275,decomposed
2026-09-14 09:00:00-03:00,NE,1,8251.92375,8082.513458931167,direct
2026-09-14 09:00:00-03:00,NE,1,8251.92375,8213.221884903418,final
2026-09-14 09:00:00-03:00,NE,7,8251.92375,6277.1266,baseline
2026-09-14 09:00:00-03:00,NE,7,8251.92375,8160.337889125888,decomposed
2026-09-14 09:00:00-03:00,NE,7,8251.92375,8634.303334927765,direct
2026-09-14 09:00:00-03:00,NE,7,8251.92375,8634.303334927765,final
2026-09-14 09:00:00-03:00,S,1,12996.161,6283.45945,baseline
2026-09-14 09:00:00-03:00,S,1,12996.161,11035.483322138338,decomposed
2026-09-14 09:00:00-03:00,S,1,12996.161,11003.530514024736,direct
2026-09-14 09:00:00-03:00,S,1,12996.161,11027.495120109937,final
2026-09-14 09:00:00-03:00,S,7,12996.161,6283.45945,baseline
2026-09-14 09:00:00-03:00,S,7,12996.161,11137.705502131448,decomposed
2026-09-14 09:00:00-03:00,S,7,12996.161,11897.359985304334,direct
2026-09-14 09:00:00-03:00,S,7,12996.161,11897.359985304334,final
2026-09-14 09:00:00-03:00,SECO,1,38165.964,29559.281,baseline
2026-09-14 09:00:00-03:00,SECO,1,38165.964,35298.82489865906,decomposed
2026-09-14 09:00:00-03:00,SECO,1,38165.964,36343.43521917396,direct
2026-09-14 09:00:00-03:00,SECO,1,38165.964,35559.97747878778,final
2026-09-14 09:00:00-03:00,SECO,7,38165.964,29559.281,baseline
2026-09-14 09:00:00-03:00,SECO,7,38165.964,36787.68266682187,decomposed
2026-09-14 09:00:00-03:00,SECO,7,38165.964,38841.20278699421,direct
2026-09-14 09:00:00-03:00,SECO,7,38165.964,38841.20278699421,final
2026-09-14 10:00:00-03:00,N,1,7087.236000000001,5494.5851999999995,baseline
2026-09-14 10:00:00-03:00,N,1,7087.236000000001,6564.759959582025,decomposed
2026-09-14 10:00:00-03:00,N,1,7087.236000000001,6447.917729047924,direct
2026-09-14 10:00:00-03:00,N,1,7087.236000000001,6535.5494019484995,final
2026-09-14 10:00:00-03:00,N,7,7087.236000000001,5494.5851999999995,baseline
2026-09-14 10:00:00-03:00,N,7,7087.236000000001,6410.228823753547,decomposed
2026-09-14 10:00:00-03:00,N,7,7087.236000000001,6485.353149634945,direct
2026-09-14 10:00:00-03:00,N,7,7087.236000000001,6485.353149634945,final
2026-09-14 10:00:00-03:00,NE,1,7830.16325,5526.17235,baseline
2026-09-14 10:00:00-03:00,NE,1,7830.16325,7807.934201179783,decomposed
2026-09-14 10:00:00-03:00,NE,1,7830.16325,7555.986224875958,direct
2026-09-14 10:00:00-03:00,NE,1,7830.16325,7744.947207103827,final
2026-09-14 10:00:00-03:00,NE,7,7830.16325,5526.17235,baseline
2026-09-14 10:00:00-03:00,NE,7,7830.16325,7972.7096340461685,decomposed
2026-09-14 10:00:00-03:00,NE,7,7830.16325,8507.184714360486,direct
2026-09-14 10:00:00-03:00,NE,7,7830.16325,8507.184714360486,final
2026-09-14 10:00:00-03:00,S,1,12796.534,5385.8375,baseline
2026-09-14 10:00:00-03:00,S,1,12796.534,10789.121427955799,decomposed
2026-09-14 10:00:00-03:00,S,1,12796.534,10798.913937396921,direct
2026-09-14 10:00:00-03:00,S,1,12796.534,10791.56955531608,final
2026-09-14 10:00:00-03:00,S,7,12796.534,5385.8375,baseline
2026-09-14 10:00:00-03:00,S,7,12796.534,10272.541385319993,decomposed
2026-09-14 10:00:00-03:00,S,7,12796.534,11433.876485658382,direct
2026-09-14 10:00:00-03:00,S,7,12796.534,11433.876485658382,final
2026-09-14 10:00:00-03:00,SECO,1,37521.763999999996,28422.08,baseline
2026-09-14 10:00:00-03:00,SECO,1,37521.763999999996,35031.8125593883,decomposed
2026-09-14 10:00:00-03:00,SECO,1,37521.763999999996,35413.238379243856,direct
2026-09-14 10:00:00-03:00,SECO,1,37521.763999999996,35127.16901435219,final
2026-09-14 10:00:00-03:00,SECO,7,37521.763999999996,28422.08,baseline
2026-09-14 10:00:00-03:00,SECO,7,37521.763999999996,35763.670775389,decomposed
2026-09-14 10:00:00-03:00,SECO,7,37521.763999999996,36788.563830221065,direct
2026-09-14 10:00:00-03:00,SECO,7,37521.763999999996,36788.563830221065,final
2026-09-14 11:00:00-03:00,N,1,6975.85265,5571.81545,baseline
2026-09-14 11:00:00-03:00,N,1,6975.85265,6762.369553669074,decomposed
2026-09-14 11:00:00-03:00,N,1,6975.85265,6538.953903344419,direct
2026-09-14 11:00:00-03:00,N,1,6975.85265,6706.515641087911,final
2026-09-14 11:00:00-03:00,N,7,6975.85265,5571.81545,baseline
2026-09-14 11:00:00-03:00,N,7,6975.85265,6541.522385502999,decomposed
2026-09-14 11:00:00-03:00,N,7,6975.85265,6637.344754822589,direct
2026-09-14 11:00:00-03:00,N,7,6975.85265,6637.344754822589,final
2026-09-14 11:00:00-03:00,NE,1,7628.8987,5358.2883,baseline
2026-09-14 11:00:00-03:00,NE,1,7628.8987,7475.965866605674,decomposed
2026-09-14 11:00:00-03:00,NE,1,7628.8987,7232.060856853503,direct
2026-09-14 11:00:00-03:00,NE,1,7628.8987,7414.989614167631,final
2026-09-14 11:00:00-03:00,NE,7,7628.8987,5358.2883,baseline
2026-09-14 11:00:00-03:00,NE,7,7628.8987,7826.037112002402,decomposed
2026-09-14 11:00:00-03:00,NE,7,7628.8987,8371.664221137024,direct
2026-09-14 11:00:00-03:00,NE,7,7628.8987,8371.664221137024,final
2026-09-14 11:00:00-03:00,S,1,12607.9705,5062.1685,baseline
2026-09-14 11:00:00-03:00,S,1,12607.9705,10148.037891772588,decomposed
2026-09-14 11:00:00-03:00,S,1,12607.9705,10121.817780406265,direct
2026-09-14 11:00:00-03:00,S,1,12607.9705,10141.482863931007,final
2026-09-14 11:00:00-03:00,S,7,12607.9705,5062.1685,baseline
2026-09-14 11:00:00-03:00,S,7,12607.9705,9866.525118692278,decomposed
2026-09-14 11:00:00-03:00,S,7,12607.9705,11396.150170339013,direct
2026-09-14 11:00:00-03:00,S,7,12607.9705,11396.150170339013,final
2026-09-14 11:00:00-03:00,SECO,1,37743.2375,28511.589500000002,baseline
2026-09-14 11:00:00-03:00,SECO,1,37743.2375,36483.89849310907,decomposed
2026-09-14 11:00:00-03:00,SECO,1,37743.2375,35668.71236304052,direct
2026-09-14 11:00:00-03:00,SECO,1,37743.2375,36280.10196059193,final
2026-09-14 11:00:00-03:00,SECO,7,37743.2375,28511.589500000002,baseline
2026-09-14 11:00:00-03:00,SECO,7,37743.2375,36133.202549174166,decomposed
2026-09-14 11:00:00-03:00,SECO,7,37743.2375,37206.66647369476,direct
2026-09-14 11:00:00-03:00,SECO,7,37743.2375,37206.66647369476,final
2026-09-14 12:00:00-03:00,N,1,7206.6098,5842.81985,baseline
2026-09-14 12:00:00-03:00,N,1,7206.6098,6844.332046559704,decomposed
2026-09-14 12:00:00-03:00,N,1,7206.6098,6835.047121508372,direct
2026-09-14 12:00:00-03:00,N,1,7206.6098,6842.0108152968705,final
2026-09-14 12:00:00-03:00,N,7,7206.6098,5842.81985,baseline
2026-09-14 12:00:00-03:00,N,7,7206.6098,6759.272799898668,decomposed
2026-09-14 12:00:00-03:00,N,7,7206.6098,7041.782826196846,direct
2026-09-14 12:00:00-03:00,N,7,7206.6098,7041.782826196846,final
2026-09-14 12:00:00-03:00,NE,1,7530.9875,5569.6044999999995,baseline
2026-09-14 12:00:00-03:00,NE,1,7530.9875,7921.966547625977,decomposed
2026-09-14 12:00:00-03:00,NE,1,7530.9875,7525.5414755814545,direct
2026-09-14 12:00:00-03:00,NE,1,7530.9875,7822.860279614846,final
2026-09-14 12:00:00-03:00,NE,7,7530.9875,5569.6044999999995,baseline
2026-09-14 12:00:00-03:00,NE,7,7530.9875,7456.622188223359,decomposed
2026-09-14 12:00:00-03:00,NE,7,7530.9875,8058.0415207927235,direct
2026-09-14 12:00:00-03:00,NE,7,7530.9875,8058.0415207927235,final
2026-09-14 12:00:00-03:00,S,1,11352.667,4785.17525,baseline
2026-09-14 12:00:00-03:00,S,1,11352.667,10538.01771838247,decomposed
2026-09-14 12:00:00-03:00,S,1,11352.667,10043.336797534,direct
2026-09-14 12:00:00-03:00,S,1,11352.667,10414.347488170353,final
2026-09-14 12:00:00-03:00,S,7,11352.667,4785.17525,baseline
2026-09-14 12:00:00-03:00,S,7,11352.667,9693.25197019783,decomposed
2026-09-14 12:00:00-03:00,S,7,11352.667,11038.359162469971,direct
2026-09-14 12:00:00-03:00,S,7,11352.667,11038.359162469971,final
2026-09-14 12:00:00-03:00,SECO,1,36987.7175,29304.393,baseline
2026-09-14 12:00:00-03:00,SECO,1,36987.7175,36865.37337413995,decomposed
2026-09-14 12:00:00-03:00,SECO,1,36987.7175,36292.36669066045,direct
2026-09-14 12:00:00-03:00,SECO,1,36987.7175,36722.12170327007,final
2026-09-14 12:00:00-03:00,SECO,7,36987.7175,29304.393,baseline
2026-09-14 12:00:00-03:00,SECO,7,36987.7175,36990.31518319309,decomposed
2026-09-14 12:00:00-03:00,SECO,7,36987.7175,38100.12801414609,direct
2026-09-14 12:00:00-03:00,SECO,7,36987.7175,38100.12801414609,final
2026-09-14 13:00:00-03:00,N,1,7839.1284,6210.757,baseline
2026-09-14 13:00:00-03:00,N,1,7839.1284,7234.4148484404295,decomposed
2026-09-14 13:00:00-03:00,N,1,7839.1284,7244.737492619472,direct
2026-09-14 13:00:00-03:00,N,1,7839.1284,7236.99550948519,final
2026-09-14 13:00:00-03:00,N,7,7839.1284,6210.757,baseline
2026-09-14 13:00:00-03:00,N,7,7839.1284,7209.3907819059095,decomposed
2026-09-14 13:00:00-03:00,N,7,7839.1284,7467.672282705531,direct
2026-09-14 13:00:00-03:00,N,7,7839.1284,7467.672282705531,final
2026-09-14 13:00:00-03:00,NE,1,8539.880000000001,6305.5625,baseline
2026-09-14 13:00:00-03:00,NE,1,8539.880000000001,8433.539045394205,decomposed
2026-09-14 13:00:00-03:00,NE,1,8539.880000000001,8173.027115595252,direct
2026-09-14 13:00:00-03:00,NE,1,8539.880000000001,8368.411062944468,final
2026-09-14 13:00:00-03:00,NE,7,8539.880000000001,6305.5625,baseline
2026-09-14 13:00:00-03:00,NE,7,8539.880000000001,8697.810253102234,decomposed
2026-09-14 13:00:00-03:00,NE,7,8539.880000000001,9211.476001969651,direct
2026-09-14 13:00:00-03:00,NE,7,8539.880000000001,9211.476001969651,final
2026-09-14 13:00:00-03:00,S,1,11918.0775,4957.6759999999995,baseline
2026-09-14 13:00:00-03:00,S,1,11918.0775,10739.747300733934,decomposed
2026-09-14 13:00:00-03:00,S,1,11918.0775,10413.289898760751,direct
2026-09-14 13:00:00-03:00,S,1,11918.0775,10658.132950240637,final
2026-09-14 13:00:00-03:00,S,7,11918.0775,4957.6759999999995,baseline
2026-09-14 13:00:00-03:00,S,7,11918.0775,9804.338732656466,decomposed
2026-09-14 13:00:00-03:00,S,7,11918.0775,11141.254968827407,direct
2026-09-14 13:00:00-03:00,S,7,11918.0775,11141.254968827407,final
2026-09-14 13:00:00-03:00,SECO,1,38176.0705,29958.4055,baseline
2026-09-14 13:00:00-03:00,SECO,1,38176.0705,38108.006128804474,decomposed
2026-09-14 13:00:00-03:00,SECO,1,38176.0705,37517.35533436224,direct
2026-09-14 13:00:00-03:00,SECO,1,38176.0705,37960.34343019392,final
2026-09-14 13:00:00-03:00,SECO,7,38176.0705,29958.4055,baseline
2026-09-14 13:00:00-03:00,SECO,7,38176.0705,38086.55798422027,decomposed
2026-09-14 13:00:00-03:00,SECO,7,38176.0705,38749.05809742475,direct
2026-09-14 13:00:00-03:00,SECO,7,38176.0705,38749.05809742475,final
2026-09-14 14:00:00-03:00,N,1,8508.975999999999,6781.6638,baseline
2026-09-14 14:00:00-03:00,N,1,8508.975999999999,7832.80543892847,decomposed
2026-09-14 14:00:00-03:00,N,1,8508.975999999999,7726.151186051064,direct
2026-09-14 14:00:00-03:00,N,1,8508.975999999999,7806.141875709118,final
2026-09-14 14:00:00-03:00,N,7,8508.975999999999,6781.6638,baseline
2026-09-14 14:00:00-03:00,N,7,8508.975999999999,7812.836796889336,decomposed
2026-09-14 14:00:00-03:00,N,7,8508.975999999999,7991.042949156282,direct
2026-09-14 14:00:00-03:00,N,7,8508.975999999999,7991.042949156282,final
2026-09-14 14:00:00-03:00,NE,1,10309.662,7732.77265,baseline
2026-09-14 14:00:00-03:00,NE,1,10309.662,9812.000263182283,decomposed
2026-09-14 14:00:00-03:00,NE,1,10309.662,9568.916882967782,direct
2026-09-14 14:00:00-03:00,NE,1,10309.662,9751.229418128658,final
2026-09-14 14:00:00-03:00,NE,7,10309.662,7732.77265,baseline
2026-09-14 14:00:00-03:00,NE,7,10309.662,10247.317625493097,decomposed
2026-09-14 14:00:00-03:00,NE,7,10309.662,10678.000241218127,direct
2026-09-14 14:00:00-03:00,NE,7,10309.662,10678.000241218127,final
2026-09-14 14:00:00-03:00,S,1,12529.665,5697.7731,baseline
2026-09-14 14:00:00-03:00,S,1,12529.665,11057.44708629217,decomposed
2026-09-14 14:00:00-03:00,S,1,12529.665,10813.343378545796,direct
2026-09-14 14:00:00-03:00,S,1,12529.665,10996.421159355576,final
2026-09-14 14:00:00-03:00,S,7,12529.665,5697.7731,baseline
2026-09-14 14:00:00-03:00,S,7,12529.665,10616.713192887197,decomposed
2026-09-14 14:00:00-03:00,S,7,12529.665,11543.915290790297,direct
2026-09-14 14:00:00-03:00,S,7,12529.665,11543.915290790297,final
2026-09-14 14:00:00-03:00,SECO,1,39886.7715,31556.591500000002,baseline
2026-09-14 14:00:00-03:00,SECO,1,39886.7715,39711.384046917745,decomposed
2026-09-14 14:00:00-03:00,SECO,1,39886.7715,39841.052063364084,direct
2026-09-14 14:00:00-03:00,SECO,1,39886.7715,39743.801051029324,final
2026-09-14 14:00:00-03:00,SECO,7,39886.7715,31556.591500000002,baseline
2026-09-14 14:00:00-03:00,SECO,7,39886.7715,39882.807037418665,decomposed
2026-09-14 14:00:00-03:00,SECO,7,39886.7715,41165.9184325501,direct
2026-09-14 14:00:00-03:00,SECO,7,39886.7715,41165.9184325501,final
2026-09-14 15:00:00-03:00,N,1,9091.621,7344.4542,baseline
2026-09-14 15:00:00-03:00,N,1,9091.621,8411.781794159888,decomposed
2026-09-14 15:00:00-03:00,N,1,9091.621,8278.322668080795,direct
2026-09-14 15:00:00-03:00,N,1,9091.621,8378.417012640115,final
2026-09-14 15:00:00-03:00,N,7,9091.621,7344.4542,baseline
2026-09-14 15:00:00-03:00,N,7,9091.621,8357.556546978802,decomposed
2026-09-14 15:00:00-03:00,N,7,9091.621,8423.707544034774,direct
2026-09-14 15:00:00-03:00,N,7,9091.621,8423.707544034774,final
2026-09-14 15:00:00-03:00,NE,1,12494.7675,9810.686000000002,baseline
2026-09-14 15:00:00-03:00,NE,1,12494.7675,11733.513015981362,decomposed
2026-09-14 15:00:00-03:00,NE,1,12494.7675,11327.730337147497,direct
2026-09-14 15:00:00-03:00,NE,1,12494.7675,11632.067346272896,final
2026-09-14 15:00:00-03:00,NE,7,12494.7675,9810.686000000002,baseline
2026-09-14 15:00:00-03:00,NE,7,12494.7675,12295.751396486914,decomposed
2026-09-14 15:00:00-03:00,NE,7,12494.7675,12606.257196611925,direct
2026-09-14 15:00:00-03:00,NE,7,12494.7675,12606.257196611925,final
2026-09-14 15:00:00-03:00,S,1,13237.229,7221.8917,baseline
2026-09-14 15:00:00-03:00,S,1,13237.229,11690.313751430891,decomposed
2026-09-14 15:00:00-03:00,S,1,13237.229,11669.978733911266,direct
2026-09-14 15:00:00-03:00,S,1,13237.229,11685.229997050985,final
2026-09-14 15:00:00-03:00,S,7,13237.229,7221.8917,baseline
2026-09-14 15:00:00-03:00,S,7,13237.229,11823.489519089893,decomposed
2026-09-14 15:00:00-03:00,S,7,13237.229,12494.099659853044,direct
2026-09-14 15:00:00-03:00,S,7,13237.229,12494.099659853044,final
2026-09-14 15:00:00-03:00,SECO,1,42156.856499999994,33545.4965,baseline
2026-09-14 15:00:00-03:00,SECO,1,42156.856499999994,41573.757570614136,decomposed
2026-09-14 15:00:00-03:00,SECO,1,42156.856499999994,42274.99885506312,direct
2026-09-14 15:00:00-03:00,SECO,1,42156.856499999994,41749.06789172638,final
2026-09-14 15:00:00-03:00,SECO,7,42156.856499999994,33545.4965,baseline
2026-09-14 15:00:00-03:00,SECO,7,42156.856499999994,42579.879584587674,decomposed
2026-09-14 15:00:00-03:00,SECO,7,42156.856499999994,43909.04712428151,direct
2026-09-14 15:00:00-03:00,SECO,7,42156.856499999994,43909.04712428151,final
2026-09-14 16:00:00-03:00,N,1,9571.1675,7920.549,baseline
2026-09-14 16:00:00-03:00,N,1,9571.1675,8958.429915496721,decomposed
2026-09-14 16:00:00-03:00,N,1,9571.1675,8830.015233868751,direct
2026-09-14 16:00:00-03:00,N,1,9571.1675,8926.326245089727,final
2026-09-14 16:00:00-03:00,N,7,9571.1675,7920.549,baseline
2026-09-14 16:00:00-03:00,N,7,9571.1675,8920.815838667677,decomposed
2026-09-14 16:00:00-03:00,N,7,9571.1675,8994.598433037063,direct
2026-09-14 16:00:00-03:00,N,7,9571.1675,8994.598433037063,final
2026-09-14 16:00:00-03:00,NE,1,14683.139500000001,12128.464,baseline
2026-09-14 16:00:00-03:00,NE,1,14683.139500000001,14007.58481324014,decomposed
2026-09-14 16:00:00-03:00,NE,1,14683.139500000001,13626.002586411783,direct
2026-09-14 16:00:00-03:00,NE,1,14683.139500000001,13912.18925653305,final
2026-09-14 16:00:00-03:00,NE,7,14683.139500000001,12128.464,baseline
